,total,data,border
137,0.015047692693769932,0.015047692693769932,0.23836486041545868
138,0.0004705005558207631,0.0004705005558207631,0.15952886641025543
139,0.0002265380317112431,0.0002265380317112431,0.15981170535087585
140,0.00020113334176130593,0.00020113334176130593,0.15941278636455536
141,0.00020991024211980402,0.00020991024211980402,0.15921138226985931
142,0.00022347696358337998,0.00022347696358337998,0.1606847643852234
143,0.00019599930965341628,0.00019599930965341628,0.15932635962963104
144,0.00025730940978974104,0.00025730940978974104,0.15877237915992737
145,0.00021817344531882554,0.00021817344531882554,0.1580645591020584
146,0.00019449704268481582,0.00019449704268481582,0.15935543179512024
147,0.00019843292830046266,0.00019843292830046266,0.16012081503868103
148,0.00021548866061493754,0.00021548866061493754,0.15967661142349243
149,0.0001942260132636875,0.0001942260132636875,0.15912947058677673
150,0.00024782418040558696,0.00024782418040558696,0.15931442379951477
151,0.016298044472932816,0.016298044472932816,0.217806875705719
152,0.0001869330444606021,0.0001869330444606021,0.1593349426984787
153,0.0005827312706969678,0.0005827312706969678,0.1543440818786621
154,0.00022938249458093196,0.00022938249458093196,0.16041359305381775
155,0.00018832973728422076,0.00018832973728422076,0.1593964695930481
156,0.0002638448204379529,0.0002638448204379529,0.15823441743850708
157,0.00019175246416125447,0.00019175246416125447,0.15904046595096588
158,0.0001844921353040263,0.0001844921353040263,0.15932808816432953
159,0.0003288928419351578,0.0003288928419351578,0.1584915667772293
160,0.0013087533880025148,0.0013087533880025148,0.16408522427082062
161,0.00018213401199318469,0.00018213401199318469,0.15932351350784302
162,0.00021799426758661866,0.00021799426758661866,0.1588807851076126
163,0.00022635985806118697,0.00022635985806118697,0.15763089060783386
164,0.00018152610573451966,0.00018152610573451966,0.15928231179714203
165,0.00023933594638947397,0.00023933594638947397,0.1582508683204651
166,0.00022452289704233408,0.00022452289704233408,0.15990948677062988
167,0.0001843151549110189,0.0001843151549110189,0.15975894033908844
168,0.00018004442972596735,0.00018004442972596735,0.15930448472499847
169,0.00018062785966321826,0.00018062785966321826,0.1594381481409073
170,0.00024137912259902805,0.00024137912259902805,0.15792801976203918
171,0.0001812649134080857,0.0001812649134080857,0.15935447812080383
172,0.00022235406504478306,0.00022235406504478306,0.15900737047195435
173,0.00023164763115346432,0.00023164763115346432,0.15767346322536469
174,0.0004487418045755476,0.0004487418045755476,0.16083580255508423
175,0.00041427434189245105,0.00041427434189245105,0.15801486372947693
176,0.00022600841475650668,0.00022600841475650668,0.15883538126945496
177,0.00022825135965831578,0.00022825135965831578,0.15979793667793274
178,0.0001762319589033723,0.0001762319589033723,0.15929295122623444
179,0.0002613839169498533,0.0002613839169498533,0.160563126206398
180,0.00018397059466224164,0.00018397059466224164,0.1588076800107956
181,0.0004379730380605906,0.0004379730380605906,0.1614706963300705
182,0.00017088057938963175,0.00017088057938963175,0.15922167897224426
183,0.00016921294445637614,0.00016921294445637614,0.15925289690494537
