,total,data,border
58,0.0012501899618655443,0.0021844615694135427,9.962964395526797e-05
59,0.0012014297535642982,0.0021056300029158592,8.698515011928976e-05
60,0.0011555920355021954,0.0020103855058550835,0.0001011345666483976
61,0.001077764667570591,0.0018752421019598842,9.316540672443807e-05
62,0.0012559685856103897,0.0021799991372972727,0.00011335049930494279
63,0.005007163155823946,0.008704529143869877,0.0004314229590818286
64,0.001031064661219716,0.0017775113228708506,0.00010597999062156305
65,0.001520782709121704,0.0026675756089389324,9.836890239967033e-05
66,0.0009767264127731323,0.001684900256805122,9.763005073182285e-05
67,0.0009647808037698269,0.0015877390978857875,0.00019083218649029732
68,0.000912862247787416,0.0015588498208671808,0.00010898635810008273
69,0.0009888740023598075,0.0016951587749645114,0.00010926852701231837
70,0.0011917038355022669,0.002059060847386718,0.00011064358113799244
71,0.0011112864594906569,0.0019080378115177155,0.00011701350013026968
72,0.002968310145661235,0.0016424056375399232,0.004625148139894009
73,0.0009188904659822583,0.0015686574624851346,0.00010633062629494816
74,0.0008335302118211985,0.0014074875507503748,0.00011487748997751623
75,0.0011687595397233963,0.0020080453250557184,0.00011712737614288926
76,0.0008336597820743918,0.0014035427011549473,0.00011905528663191944
77,0.0009890240617096424,0.0016847951337695122,0.00011546322639333084
78,0.0009685068507678807,0.0016393489204347134,0.00012564157077576965
79,0.0008368011913262308,0.0013996213674545288,0.0001288289640797302
80,0.0009225602261722088,0.0015479690628126264,0.00013530670548789203
81,0.0008177570998668671,0.001367448945529759,0.00012498674914240837
82,0.0009295083582401276,0.0015583011554554105,0.00013644240971188992
83,0.0010134043404832482,0.0017000309890136123,0.0001467398542445153
84,0.0009898556163534522,0.0016816988354548812,0.00011545953020686284
85,0.03337419405579567,0.054260995239019394,0.006957049015909433
86,0.0012778828386217356,0.002189767314121127,0.00012324473937042058
87,0.003002113662660122,0.0011709337122738361,0.005322766024619341
88,0.0007344706682488322,0.0012115485733374953,0.00012942140165250748
89,0.0008497461676597595,0.0014004376716911793,0.00015049490320961922
90,0.0009747266885824502,0.001645363518036902,0.00012256197805982083
91,0.0037649322766810656,0.0010996017372235656,0.0071562896482646465
92,0.003731006756424904,0.0012505806516855955,0.006889286916702986
93,0.0007278896518982947,0.0012056869454681873,0.000118978729005903
94,0.0008804224198684096,0.0014760828344151378,0.00012054529361194
95,0.0007632202468812466,0.001247837790288031,0.00014447668218053877
96,0.0009459091234020889,0.0015948970103636384,0.00011642458412097767
97,0.0007057545590214431,0.0011584978783503175,0.0001262246660189703
98,0.0007320810691453516,0.0011913604103028774,0.00014378629566635936
99,0.0008251481340266764,0.0013615117641165853,0.0001376469008391723
100,0.007005097344517708,0.0014252945547923446,0.014162479899823666
101,0.00896910484880209,0.0009399839909747243,0.019275173544883728
102,0.00833488255739212,0.0010284723248332739,0.017721686512231827
103,0.0009182125795632601,0.001510841422714293,0.0001563258992973715
104,0.0007677960675209761,0.0012208254775032401,0.00018461138824932277
105,0.0008496715454384685,0.0010884046787396073,0.0005421376554295421
106,0.0009160765912383795,0.0010773180983960629,0.0007082298398017883
107,0.0019068873953074217,0.001280135358683765,0.002715582028031349
108,0.002442769706249237,0.001141568529419601,0.004122770391404629
109,0.0028794000390917063,0.001098420238122344,0.005180747248232365
110,0.0031341868452727795,0.0015978931915014982,0.005121369380503893
111,0.0035672045778483152,0.0011169177014380693,0.006738654337823391
112,0.0016800484154373407,0.0017293294658884406,0.0016162224346771836
113,0.010109953582286835,0.0033589492086321115,0.018861189484596252
114,0.011838536709547043,0.0010315543040633202,0.02585677057504654
115,0.011134489439427853,0.0009986339136958122,0.024294760078191757
116,0.02097345143556595,0.002970603061839938,0.0443669855594635
117,0.0033979318104684353,0.001210446935147047,0.006242350209504366
118,0.028802499175071716,0.0010457689641043544,0.06493233144283295
119,0.0324900783598423,0.0009125862270593643,0.07361910492181778
