,total,data,border
54,0.06814835965633392,0.0020841897930949926,0.13421252369880676
55,0.08376336842775345,0.001954449340701103,0.16557228565216064
56,0.07251585274934769,0.0020525597501546144,0.14297914505004883
57,0.07309284806251526,0.0020188582129776478,0.14416684210300446
58,0.07892578840255737,0.0019619453232735395,0.155889630317688
59,0.08964874595403671,0.0018554439302533865,0.1774420440196991
60,0.06140492856502533,0.0025975576136261225,0.12021230161190033
61,0.08688952028751373,0.0017903775442391634,0.17198866605758667
62,0.07763160765171051,0.0018949666991829872,0.1533682495355606
63,0.0897383838891983,0.0017576091922819614,0.17771916091442108
64,0.09139982610940933,0.001701271627098322,0.18109838664531708
65,0.028325501829385757,0.0035162668209522963,0.053134735673666
66,0.04071081057190895,0.0025547794066369534,0.07886683940887451
67,0.045951057225465775,0.002311001531779766,0.0895911157131195
68,0.0479414202272892,0.002268881304189563,0.09361395984888077
69,0.05717146024107933,0.0020301074255257845,0.11231281608343124
70,0.0587327741086483,0.0020070320460945368,0.11545851826667786
71,0.06196264922618866,0.00190744549036026,0.12201785296201706
72,0.05740108713507652,0.001925471005961299,0.11287670582532883
73,0.058933697640895844,0.0018506011692807078,0.11601679772138596
74,0.06974465399980545,0.0017258134903386235,0.13776350021362305
75,0.04598946124315262,0.004057247657328844,0.08792167156934738
76,0.049243584275245667,0.0020366846583783627,0.09645048528909683
77,0.06051287800073624,0.0017227811040356755,0.11930297315120697
78,0.04468371346592903,0.0018845685990527272,0.08748285472393036
79,0.04781182110309601,0.001995884580537677,0.09362775832414627
80,0.039048146456480026,0.012799573130905628,0.0652967169880867
81,0.026237351819872856,0.003268942004069686,0.04920576140284538
82,0.053364936262369156,0.00173358921892941,0.10499628633260727
83,0.0460989810526371,0.002869813237339258,0.08932814747095108
84,0.05959397181868553,0.0018814664799720049,0.11730647832155228
85,0.06213967502117157,0.0016117843333631754,0.12266756594181061
86,0.05777348205447197,0.001447405549697578,0.11409956216812134
87,0.07003992050886154,0.0014030133606866002,0.13867682218551636
88,0.04190070927143097,0.003501588013023138,0.08029983192682266
89,0.06673736870288849,0.0013453656574711204,0.13212937116622925
90,0.07989189028739929,0.0012658273335546255,0.1585179567337036
91,0.07957737147808075,0.0012113844277337193,0.15794335305690765
92,0.08596164733171463,0.0011767786927521229,0.17074652016162872
93,0.06214470788836479,0.001358907320536673,0.12293051183223724
94,0.08581922948360443,0.0010939794592559338,0.17054447531700134
95,0.024040881544351578,0.012346720322966576,0.03573504462838173
96,0.08774321526288986,0.0010595216881483793,0.17442691326141357
97,0.08897081017494202,0.0009792075725272298,0.17696240544319153
98,0.08671583980321884,0.000997636467218399,0.17243404686450958
99,0.08800876140594482,0.0009386690799146891,0.1750788539648056
100,0.08825493603944778,0.0009036378469318151,0.17560623586177826
101,0.08173041045665741,0.0008909594034776092,0.16256986558437347
102,0.08765986561775208,0.0008569582714699209,0.17446278035640717
103,0.08578592538833618,0.0008168365457095206,0.17075501382350922
104,0.08866141736507416,0.0008011343888938427,0.17652170360088348
105,0.08839062601327896,0.0008818975184112787,0.17589935660362244
106,0.08945243060588837,0.000744132325053215,0.17816072702407837
107,0.09141906350851059,0.0007141549722291529,0.18212397396564484
108,0.08905984461307526,0.0007157240761443973,0.17740397155284882
109,0.08927746117115021,0.0007495403406210244,0.17780537903308868
110,0.05923345685005188,0.0013622577534988523,0.1171046569943428
111,0.08854085952043533,0.0006810985505580902,0.17640061676502228
112,0.08999793231487274,0.0006490381201729178,0.17934682965278625
113,0.09349573403596878,0.0007613084162585437,0.1862301528453827
114,0.07741150259971619,0.0007568987202830613,0.15406610071659088
115,0.04727114364504814,0.007425934076309204,0.08711635321378708
116,0.0912279561161995,0.0006271007005125284,0.1818288117647171
117,0.08507378399372101,0.000644150422886014,0.16950342059135437
118,0.08911755681037903,0.0006126061198301613,0.17762251198291779
119,0.08974423259496689,0.000670363602694124,0.17881810665130615
120,0.07369278371334076,0.0006985916406847537,0.14668697118759155
121,0.0967581644654274,0.000598219980020076,0.1929181069135666
122,0.09568244963884354,0.0005774148157797754,0.19078747928142548
123,0.08910692483186722,0.0008228720398619771,0.17739097774028778
124,0.0955905169248581,0.0005643358454108238,0.1906166970729828
125,0.09412678331136703,0.0005566960899159312,0.18769687414169312
126,0.08947782963514328,0.0005649077356792986,0.1783907562494278
127,0.09592635184526443,0.000679152028169483,0.19117355346679688
128,0.09307736158370972,0.0005883891135454178,0.18556633591651917
129,0.09147312492132187,0.0005781928193755448,0.18236805498600006
130,0.09217444807291031,0.0005968884797766805,0.18375200033187866
131,0.09581542760133743,0.0005241508479230106,0.19110670685768127
132,0.06156501546502113,0.0010640466352924705,0.12206598371267319
133,0.0748327374458313,0.0007556691416539252,0.1489098072052002
134,0.03688301891088486,0.01218146551400423,0.06158457323908806
135,0.08281604200601578,0.0006179431802593172,0.1650141477584839
136,0.0861067846417427,0.0006010109791532159,0.17161256074905396
137,0.08821285516023636,0.0005759528721682727,0.17584975063800812
138,0.08327610045671463,0.0005641217576339841,0.16598807275295258
139,0.08589937537908554,0.0005999229615554214,0.17119883000850677
140,0.08763368427753448,0.0007516875048168004,0.17451567947864532
141,0.08462914824485779,0.0005860243109054863,0.16867227852344513
142,0.08625749498605728,0.0005099685513414443,0.17200502753257751
143,0.08563843369483948,0.0005155374528840184,0.1707613319158554
144,0.08503367751836777,0.0005168245988897979,0.16955052316188812
145,0.0852247104048729,0.0005193902761675417,0.16993002593517303
146,0.08648286759853363,0.0004983490216545761,0.17246738076210022
147,0.08675158768892288,0.0006161948549561203,0.17288698256015778
148,0.08675581961870193,0.0004926180699840188,0.17301902174949646
149,0.08133569359779358,0.0005431348108686507,0.1621282547712326
150,0.08187324553728104,0.0004940174985677004,0.16325247287750244
151,0.08702085167169571,0.0005284131038933992,0.1735132932662964
152,0.08589813113212585,0.0005004322156310081,0.17129583656787872
153,0.08722706139087677,0.0005409693694673479,0.1739131510257721
154,0.09044981747865677,0.0004895523888990283,0.18041008710861206
155,0.06653173267841339,0.0007940201903693378,0.13226944208145142
156,0.09057489782571793,0.0005265837535262108,0.18062321841716766
157,0.0865124836564064,0.0005650934181176126,0.17245987057685852
158,0.08152353018522263,0.0008760791388340294,0.16217097640037537
159,0.09183191508054733,0.00046293833293020725,0.1832008957862854
160,0.0916820541024208,0.0005028527812100947,0.18286125361919403
161,0.08309152722358704,0.0005107744364067912,0.16567228734493256
162,0.09185204654932022,0.00046324750292114913,0.1832408457994461
163,0.09226050227880478,0.0004589507880154997,0.18406204879283905
164,0.08470956981182098,0.0005922585842199624,0.1688268780708313
165,0.08833184838294983,0.0004570855526253581,0.17620661854743958
166,0.08886217325925827,0.0004524814139585942,0.17727185785770416
167,0.073105588555336,0.0005528007168322802,0.14565837383270264
168,0.08828005939722061,0.00045942363794893026,0.1761007010936737
169,0.08962424844503403,0.0005106733296997845,0.1787378191947937
170,0.0606599897146225,0.0013705396559089422,0.11994943767786026
171,0.04625355079770088,0.0019731854554265738,0.09053391963243484
172,0.08455462753772736,0.00046840254799462855,0.1686408519744873
173,0.03438633307814598,0.006345980800688267,0.06242668628692627
174,0.08574206382036209,0.0004786989593412727,0.17100542783737183
175,0.049630340188741684,0.001054313383065164,0.09820636361837387
176,0.08520178496837616,0.0005449699237942696,0.16985860466957092
177,0.07419179379940033,0.0005828679422847927,0.14780071377754211
178,0.055378854274749756,0.0014251963002607226,0.10933250933885574
179,0.0488002635538578,0.001246916363015771,0.09635361284017563
180,0.05970771610736847,0.000759656191803515,0.11865577846765518
181,0.05162760987877846,0.000760063820052892,0.10249515622854233
182,0.07086075097322464,0.000595400168094784,0.1411260962486267
183,0.07152501493692398,0.0011844465043395758,0.1418655812740326
184,0.06778860837221146,0.0013020422775298357,0.1342751681804657
185,0.083217553794384,0.0005516241071745753,0.16588348150253296
186,0.0835442841053009,0.0005202428437769413,0.166568323969841
187,0.08713627606630325,0.00046952307457104325,0.17380303144454956
188,0.0569760724902153,0.0006305275019258261,0.11332161724567413
189,0.07201451063156128,0.0007012915448285639,0.1433277279138565
190,0.09323274344205856,0.0004792360414285213,0.1859862506389618
191,0.08753644675016403,0.0007297449628822505,0.17434315383434296
192,0.0871257483959198,0.0010400153696537018,0.1732114851474762
193,0.09016198664903641,0.0004687936161644757,0.17985518276691437
194,0.09194154292345047,0.0004576834326144308,0.1834253966808319
195,0.09283024817705154,0.0004894361482001841,0.18517105281352997
196,0.07947516441345215,0.0005255979485809803,0.1584247350692749
197,0.07970771193504333,0.0005232298863120377,0.1588921993970871
198,0.07118535041809082,0.0006590356351807714,0.14171166718006134
199,0.07951373606920242,0.0004890887066721916,0.15853838622570038
200,0.08739347755908966,0.0004522748349700123,0.17433467507362366
201,0.09002462029457092,0.000484698626678437,0.17956453561782837
202,0.08716696500778198,0.0004682094440795481,0.17386572062969208
203,0.09367604553699493,0.000536868697963655,0.18681521713733673
204,0.08928421884775162,0.00044319589505903423,0.17812524735927582
205,0.07532462477684021,0.000669109052978456,0.14998014271259308
206,0.08332718163728714,0.00043730298057198524,0.16621705889701843
207,0.05338311195373535,0.0009501684689894319,0.1058160588145256
208,0.07764475792646408,0.0005238012527115643,0.15476571023464203
209,0.08554504066705704,0.0004599529493134469,0.17063012719154358
210,0.07872840017080307,0.0006510806852020323,0.15680572390556335
211,0.057855524122714996,0.0009220907231792808,0.1147889569401741
212,0.09057828038930893,0.0004998770309612155,0.18065668642520905
213,0.09331509470939636,0.0004544225230347365,0.18617576360702515
214,0.09512213617563248,0.00044087631977163255,0.18980339169502258
215,0.08675553649663925,0.0004695212992373854,0.17304155230522156
216,0.09330417960882187,0.00044005303061567247,0.18616831302642822
217,0.0954710990190506,0.0004422995843924582,0.1904999017715454
218,0.09473834931850433,0.0008803279488347471,0.18859636783599854
219,0.0951366275548935,0.0005314360023476183,0.1897418200969696
220,0.09682901948690414,0.0004259295528754592,0.19323210418224335
221,0.09415435791015625,0.00042048824252560735,0.1878882348537445
222,0.09447336196899414,0.00042389571899548173,0.1885228306055069
223,0.09444108605384827,0.00041911404696293175,0.18846306204795837
224,0.0959901288151741,0.00043917979928664863,0.19154107570648193
225,0.09399102628231049,0.00042465352453291416,0.1875573992729187
226,0.08526147156953812,0.00048565378529019654,0.17003728449344635
227,0.09100519120693207,0.0004838480963371694,0.1815265417098999
228,0.09301989525556564,0.00041436785249970853,0.18562541902065277
229,0.08622606098651886,0.00048221767065115273,0.17196990549564362
230,0.0931476578116417,0.0006241493974812329,0.18567116558551788
231,0.08164659887552261,0.0004881664353888482,0.16280503571033478
232,0.08089502900838852,0.0004965427215211093,0.16129352152347565
233,0.08422140032052994,0.00047445224481634796,0.16796834766864777
234,0.09512293338775635,0.00050364900380373,0.18974222242832184
235,0.0949055403470993,0.0005246932269074023,0.18928638100624084
236,0.09229665994644165,0.0004136337374802679,0.18417969346046448
237,0.07263631373643875,0.002285850001499057,0.14298677444458008
238,0.09096448123455048,0.0009571684058755636,0.18097180128097534
239,0.09408403933048248,0.0004291316436138004,0.18773894011974335
240,0.0775471106171608,0.0005048569873906672,0.15458936989307404
241,0.08856431394815445,0.00042485492303967476,0.17670376598834991
242,0.0917113870382309,0.00043713219929486513,0.18298564851284027
243,0.08080784231424332,0.0004900909843854606,0.16112560033798218
244,0.037620533257722855,0.019427914172410965,0.055813152343034744
245,0.04559203237295151,0.0016767589841037989,0.08950730413198471
246,0.07358315587043762,0.000554557831492275,0.146611750125885
247,0.09037428349256516,0.000450438994448632,0.18029813468456268
248,0.09268360584974289,0.00042952009243890643,0.18493768572807312
249,0.08901309967041016,0.0004676742828451097,0.1775585263967514
250,0.09270358830690384,0.00042844502604566514,0.18497873842716217
251,0.09020912647247314,0.0006563907954841852,0.1797618567943573
252,0.09336220473051071,0.0004212614439893514,0.18630315363407135
253,0.08599559962749481,0.0004941245424561203,0.17149707674980164
254,0.08036234974861145,0.0006439510616473854,0.16008074581623077
255,0.08227123320102692,0.0004397511074785143,0.1641027182340622
256,0.0828571543097496,0.0004188236780464649,0.16529548168182373
257,0.0960724875330925,0.0004265198949724436,0.1917184591293335
258,0.09573159366846085,0.00041528994916006923,0.19104789197444916
259,0.06617259979248047,0.0005880023818463087,0.1317571997642517
260,0.07951764017343521,0.0005008336156606674,0.1585344523191452
261,0.08423232287168503,0.0004574284830596298,0.16800720989704132
262,0.08592494577169418,0.0004311275260988623,0.17141877114772797
263,0.08784418553113937,0.00043827560148201883,0.1752500981092453
264,0.07768353819847107,0.000559014268219471,0.15480805933475494
265,0.08004088699817657,0.0004226220480632037,0.15965914726257324
266,0.0941811054944992,0.0004219174734316766,0.1879402995109558
267,0.09439320117235184,0.0004946455592289567,0.1882917582988739
268,0.08192600309848785,0.0004564234404824674,0.16339558362960815
269,0.0843878984451294,0.00047323049511760473,0.16830256581306458
270,0.07191697508096695,0.0004955004551447928,0.14333845674991608
271,0.07551567256450653,0.0005106215830892324,0.15052072703838348
272,0.08265099674463272,0.0004450426495168358,0.16485695540905
273,0.08359932899475098,0.00045588717330247164,0.16674277186393738
274,0.08275321125984192,0.0005537878023460507,0.16495263576507568
275,0.08598383516073227,0.00041609047912061214,0.17155158519744873
276,0.08687712252140045,0.0004211099003441632,0.17333313822746277
277,0.0846865102648735,0.0004412107518874109,0.16893181204795837
278,0.09194839000701904,0.0004106060659978539,0.1834861785173416
279,0.0829353928565979,0.0007160532986745238,0.16515472531318665
280,0.09398204833269119,0.0004429687687661499,0.18752112984657288
281,0.09555352479219437,0.0004289661010261625,0.19067808985710144
282,0.09719273447990417,0.0004357913276180625,0.19394968450069427
283,0.08920398354530334,0.00048334841267205775,0.17792461812496185
284,0.06989727169275284,0.00042461504926905036,0.139369934797287
285,0.07744582742452621,0.0004210381302982569,0.15447062253952026
286,0.08736889064311981,0.00040377260302193463,0.17433400452136993
287,0.05290906876325607,0.004520646762102842,0.10129749029874802
288,0.0865253135561943,0.0004364233755040914,0.1726142019033432
289,0.08516372740268707,0.0003939135931432247,0.16993354260921478
290,0.07844003289937973,0.0004381072649266571,0.15644195675849915
291,0.08824586123228073,0.0004168625455349684,0.17607486248016357
292,0.09130945801734924,0.00041886375402100384,0.18220005929470062
293,0.09407992660999298,0.000452930893516168,0.18770691752433777
294,0.0957551971077919,0.0003951585676986724,0.19111523032188416
295,0.09554768353700638,0.0003953427658416331,0.19070002436637878
296,0.0957706868648529,0.0004048391419928521,0.19113653898239136
297,0.09230469167232513,0.00048001305549405515,0.18412937223911285
298,0.09556639194488525,0.0003916950954589993,0.19074109196662903
299,0.09843481332063675,0.0004135798953939229,0.19645604491233826
300,0.10143321752548218,0.0003912811225745827,0.2024751603603363
301,0.10135053098201752,0.0003946437209378928,0.20230641961097717
302,0.054500237107276917,0.0007236059755086899,0.1082768663764
303,0.07385966181755066,0.0008450312307104468,0.1468742936849594
304,0.08180127292871475,0.00046813549124635756,0.1631344109773636
305,0.09079527109861374,0.00043758252286352217,0.18115295469760895
306,0.0982666164636612,0.0003985713410656899,0.19613465666770935
307,0.09349797666072845,0.0005673739360645413,0.18642857670783997
308,0.09497761726379395,0.0004367234942037612,0.1895185112953186
309,0.07529331743717194,0.0005546275060623884,0.15003201365470886
310,0.08222382515668869,0.0007862269994802773,0.1636614203453064
311,0.08967455476522446,0.0005014471826143563,0.17884765565395355
312,0.09440463036298752,0.0004132283211220056,0.18839603662490845
313,0.09345491975545883,0.0003983044298365712,0.18651153147220612
314,0.08050914108753204,0.00040737143717706203,0.16061091423034668
315,0.0997249037027359,0.0003888247301802039,0.19906097650527954
316,0.0747319906949997,0.0006808163598179817,0.14878316223621368
317,0.0687638595700264,0.0007353832479566336,0.13679233193397522
318,0.07985644042491913,0.0005033666384406388,0.15920951962471008
319,0.07280892878770828,0.0004959995858371258,0.14512185752391815
320,0.09548432379961014,0.00044645220623351634,0.1905221939086914
321,0.08917538821697235,0.0007043181103654206,0.1776464581489563
322,0.07064948976039886,0.0007246258901432157,0.1405743509531021
323,0.09907976537942886,0.0004310496151447296,0.1977284848690033
324,0.07956451922655106,0.0005085450829938054,0.15862049162387848
325,0.09181763231754303,0.00047775020357221365,0.1831575185060501
326,0.09643009305000305,0.0004248714249115437,0.19243530929088593
327,0.08747635036706924,0.00045781894004903734,0.1744948774576187
328,0.09631509333848953,0.00040656275814399123,0.19222362339496613
329,0.09604649245738983,0.0003940810856875032,0.19169890880584717
330,0.07861115038394928,0.0005925580044277012,0.156629741191864
331,0.08136003464460373,0.0007146566058509052,0.16200540959835052
332,0.08740188926458359,0.0005125592579133809,0.1742912232875824
333,0.08921174705028534,0.00047003853251226246,0.17795345187187195
334,0.04685957729816437,0.0028717592358589172,0.09084739536046982
335,0.10087355971336365,0.00044679801794700325,0.20130032300949097
336,0.04065706208348274,0.0008720012847334146,0.08044212311506271
337,0.0717690959572792,0.000511207792442292,0.14302697777748108
338,0.08187162131071091,0.00048014818457886577,0.16326309740543365
339,0.07011520117521286,0.0004897840553894639,0.13974061608314514
340,0.08153314143419266,0.0004461388452909887,0.16262014210224152
341,0.07646309584379196,0.0005259527242742479,0.15240024030208588
342,0.08282937109470367,0.0004052947915624827,0.1652534455060959
343,0.08750864863395691,0.00044802730553783476,0.1745692640542984
344,0.07687922567129135,0.0004882515058852732,0.1532701998949051
345,0.08362747728824615,0.00040263368282467127,0.16685232520103455
346,0.087733693420887,0.00039715791353955865,0.17507022619247437
347,0.08656526356935501,0.00043177499901503325,0.1726987510919571
348,0.06013018637895584,0.0005647350335493684,0.11969564110040665
349,0.06833087652921677,0.0008363467059098184,0.13582541048526764
350,0.06806673109531403,0.0006544615607708693,0.13547900319099426
351,0.09395578503608704,0.0007867513340897858,0.1871248185634613
352,0.08621076494455338,0.0004449847911018878,0.17197655141353607
353,0.08670035004615784,0.0004044845700263977,0.17299620807170868
354,0.08599045872688293,0.0004004457441624254,0.1715804785490036
355,0.09380354732275009,0.0004989081062376499,0.18710818886756897
356,0.08997663110494614,0.0004727324121631682,0.17948052287101746
357,0.08191470056772232,0.00048253574641421437,0.16334687173366547
358,0.0808863714337349,0.00046072935219854116,0.1613120138645172
359,0.0745062455534935,0.0005488443421199918,0.1484636515378952
360,0.07515749335289001,0.0005043583223596215,0.14981062710285187
361,0.0709395632147789,0.0005095702945254743,0.1413695514202118
362,0.0807306244969368,0.000489840458612889,0.16097140312194824
363,0.08198225498199463,0.0004214585351292044,0.16354304552078247
364,0.09295853227376938,0.0004730946966446936,0.1854439675807953
365,0.09409565478563309,0.0004784403136000037,0.1877128630876541
366,0.09985820204019547,0.0009512424585409462,0.19876515865325928
367,0.10161327570676804,0.00040483660995960236,0.20282171666622162
368,0.06640442460775375,0.0012628425611183047,0.1315460056066513
369,0.0823444202542305,0.0005174216930754483,0.16417141258716583
