,total,data,border
58,0.0012501899618655443,0.0021844615694135427,9.962964395526797e-05
59,0.0012014297535642982,0.0021056300029158592,8.698515011928976e-05
60,0.0011555920355021954,0.0020103855058550835,0.0001011345666483976
61,0.001077764667570591,0.0018752421019598842,9.316540672443807e-05
62,0.0012559685856103897,0.0021799991372972727,0.00011335049930494279
63,0.005007163155823946,0.008704529143869877,0.0004314229590818286
64,0.001031064661219716,0.0017775113228708506,0.00010597999062156305
65,0.001520782709121704,0.0026675756089389324,9.836890239967033e-05
66,0.0009767264127731323,0.001684900256805122,9.763005073182285e-05
67,0.0009647808037698269,0.0015877390978857875,0.00019083218649029732
68,0.000912862247787416,0.0015588498208671808,0.00010898635810008273
69,0.0009888740023598075,0.0016951587749645114,0.00010926852701231837
70,0.0011917038355022669,0.002059060847386718,0.00011064358113799244
71,0.0011112864594906569,0.0019080378115177155,0.00011701350013026968
72,0.002968310145661235,0.0016424056375399232,0.004625148139894009
73,0.0009188904659822583,0.0015686574624851346,0.00010633062629494816
74,0.0008335302118211985,0.0014074875507503748,0.00011487748997751623
75,0.0011687595397233963,0.0020080453250557184,0.00011712737614288926
76,0.0008336597820743918,0.0014035427011549473,0.00011905528663191944
77,0.0009890240617096424,0.0016847951337695122,0.00011546322639333084
78,0.0009685068507678807,0.0016393489204347134,0.00012564157077576965
79,0.0008368011913262308,0.0013996213674545288,0.0001288289640797302
80,0.0009225602261722088,0.0015479690628126264,0.00013530670548789203
81,0.0008177570998668671,0.001367448945529759,0.00012498674914240837
82,0.0009295083582401276,0.0015583011554554105,0.00013644240971188992
83,0.0010134043404832482,0.0017000309890136123,0.0001467398542445153
84,0.0009898556163534522,0.0016816988354548812,0.00011545953020686284
85,0.03337419405579567,0.054260995239019394,0.006957049015909433
86,0.0012778828386217356,0.002189767314121127,0.00012324473937042058
87,0.003002113662660122,0.0011709337122738361,0.005322766024619341
88,0.0007344706682488322,0.0012115485733374953,0.00012942140165250748
89,0.0008497461676597595,0.0014004376716911793,0.00015049490320961922
90,0.0009747266885824502,0.001645363518036902,0.00012256197805982083
91,0.0037649322766810656,0.0010996017372235656,0.0071562896482646465
92,0.003731006756424904,0.0012505806516855955,0.006889286916702986
93,0.0007278896518982947,0.0012056869454681873,0.000118978729005903
94,0.0008804224198684096,0.0014760828344151378,0.00012054529361194
95,0.0007632202468812466,0.001247837790288031,0.00014447668218053877
96,0.0009459091234020889,0.0015948970103636384,0.00011642458412097767
97,0.0007057545590214431,0.0011584978783503175,0.0001262246660189703
98,0.0007320810691453516,0.0011913604103028774,0.00014378629566635936
99,0.0008251481340266764,0.0013615117641165853,0.0001376469008391723
100,0.007005097344517708,0.0014252945547923446,0.014162479899823666
101,0.00896910484880209,0.0009399839909747243,0.019275173544883728
102,0.00833488255739212,0.0010284723248332739,0.017721686512231827
103,0.0009182125795632601,0.001510841422714293,0.0001563258992973715
104,0.0007677960675209761,0.0012208254775032401,0.00018461138824932277
105,0.0008496715454384685,0.0010884046787396073,0.0005421376554295421
106,0.0009160765912383795,0.0010773180983960629,0.0007082298398017883
107,0.0019068873953074217,0.001280135358683765,0.002715582028031349
108,0.002442769706249237,0.001141568529419601,0.004122770391404629
109,0.0028794000390917063,0.001098420238122344,0.005180747248232365
110,0.0031341868452727795,0.0015978931915014982,0.005121369380503893
111,0.0035672045778483152,0.0011169177014380693,0.006738654337823391
112,0.0016800484154373407,0.0017293294658884406,0.0016162224346771836
113,0.010109953582286835,0.0033589492086321115,0.018861189484596252
114,0.011838536709547043,0.0010315543040633202,0.02585677057504654
115,0.011134489439427853,0.0009986339136958122,0.024294760078191757
116,0.02097345143556595,0.002970603061839938,0.0443669855594635
117,0.0033979318104684353,0.001210446935147047,0.006242350209504366
118,0.028802499175071716,0.0010457689641043544,0.06493233144283295
119,0.0324900783598423,0.0009125862270593643,0.07361910492181778
120,0.015471374616026878,0.0010664479341357946,0.034249447286129
121,0.01856352388858795,0.001116235158406198,0.04132278263568878
122,0.0031552352011203766,0.0013323184102773666,0.005534835159778595
123,0.02892342582345009,0.0012141353217884898,0.06513400375843048
124,0.029961558058857918,0.0012412872165441513,0.0675181895494461
125,0.018806785345077515,0.0013792819809168577,0.04161212965846062
126,0.029980065301060677,0.002710120053961873,0.06570469588041306
127,0.020079055801033974,0.002620591316372156,0.04296538606286049
128,0.001027164631523192,0.0017074650386348367,0.00013469568511936814
129,0.006908983923494816,0.0009813898941501975,0.01469450630247593
130,0.002871260978281498,0.004864781629294157,0.00025097126490436494
131,0.016357053071260452,0.0014618744608014822,0.03594852611422539
132,0.030599622055888176,0.0008680221508257091,0.06974179297685623
133,0.019423281773924828,0.0017281054751947522,0.042736075818538666
134,0.020233819261193275,0.0010649868054315448,0.04550852254033089
135,0.029853539541363716,0.0009198362822644413,0.06802981346845627
136,0.0149539178237319,0.001004273653961718,0.03337188437581062
137,0.018902121111750603,0.0016092888545244932,0.04175363853573799
138,0.014583892188966274,0.001057234825566411,0.03247179836034775
139,0.016544101759791374,0.001165513414889574,0.036898013204336166
140,0.01993362046778202,0.000994402333162725,0.0450209304690361
141,0.01723242551088333,0.001170887378975749,0.03852308541536331
142,0.008201121352612972,0.0010559118818491697,0.017678799107670784
143,0.013892168179154396,0.020608440041542053,0.004974715877324343
144,0.02136082760989666,0.0009729256853461266,0.048447463661432266
145,0.016637610271573067,0.001013514120131731,0.03741101920604706
146,0.02525969222187996,0.0012749007437378168,0.05716995894908905
147,0.02782268449664116,0.0009378958493471146,0.06361322849988937
148,0.023313239216804504,0.0010364637710154057,0.05299299582839012
149,0.020047815516591072,0.0009740015375427902,0.045477163046598434
150,0.006374409422278404,0.010896490886807442,0.000340023310855031
151,0.017840273678302765,0.0009820825653150678,0.04035263881087303
152,0.014716759324073792,0.0009603984653949738,0.033100347965955734
153,0.02221028320491314,0.0009880522266030312,0.05059083178639412
154,0.003145666792988777,0.0011482470436021686,0.005818444304168224
155,0.022689716890454292,0.0009908804204314947,0.05174913629889488
156,0.011685816571116447,0.001170885981991887,0.025775516405701637
157,0.031001711264252663,0.0009453620295971632,0.07130074501037598
158,0.021269861608743668,0.0015403844881802797,0.047739505767822266
159,0.01061603520065546,0.0010060527129098773,0.023517722263932228
160,0.01395915076136589,0.0009314743219874799,0.03145981580018997
161,0.0088939368724823,0.0011286954395473003,0.019334150478243828
162,0.007985605858266354,0.0009667918202467263,0.01742800697684288
163,0.0035714188124984503,0.0011520336847752333,0.006828346289694309
164,0.002202491508796811,0.0012369209434837103,0.003503270447254181
165,0.0011175996623933315,0.0018899961141869426,7.583491242257878e-05
166,0.01192470919340849,0.0009533513220958412,0.026731951162219048
167,0.02043086290359497,0.0012248451821506023,0.046366725116968155
168,0.004309800919145346,0.0011425587581470609,0.008589657954871655
169,0.022237740457057953,0.0008845518459565938,0.05110996961593628
170,0.0121515654027462,0.0010616600047796965,0.027155816555023193
171,0.01653308793902397,0.0008593466482125223,0.037754449993371964
172,0.021346304565668106,0.0008482036646455526,0.04911823570728302
173,0.0016272144857794046,0.0011060087708756328,0.0023337912280112505
174,0.0011983030708506703,0.001971134915947914,0.00014994284720160067
175,0.013926731422543526,0.0009022298036143184,0.03160940483212471
176,0.011101767420768738,0.0012162723578512669,0.02453298307955265
177,0.03804056718945503,0.0008179842843674123,0.08864948153495789
178,0.024287020787596703,0.0013940264470875263,0.055431000888347626
179,0.012105575762689114,0.001127874944359064,0.027051668614149094
180,0.02078085020184517,0.0009100625175051391,0.04785267263650894
181,0.02801462449133396,0.0012129707029089332,0.06455184519290924
182,0.012102370150387287,0.0007914819288998842,0.027531960979104042
183,0.0006317134248092771,0.0010268880287185311,9.217373008141294e-05
184,0.01050195749849081,0.0008252515690401196,0.02372533269226551
185,0.004709788132458925,0.0008886966970749199,0.009937244467437267
186,0.015540799126029015,0.0009359631803818047,0.035533804446458817
187,0.004499174188822508,0.0069947438314557076,0.0010807570070028305
188,0.00503918994218111,0.00831569917500019,0.0005479360115714371
189,0.01769367977976799,0.0012641290668398142,0.04023634269833565
190,0.02128603309392929,0.000932579452637583,0.04923315346240997
191,0.004725595470517874,0.0009555803844705224,0.009905106388032436
192,0.012757208198308945,0.0018904032185673714,0.027697475627064705
193,0.0006186863174661994,0.0009593275608494878,0.00015004788292571902
194,0.0005980227142572403,0.0009531811228953302,0.00010896006278926507
195,0.004589579068124294,0.000989094958640635,0.00955063384026289
196,0.0008693643030710518,0.0014010779559612274,0.00013626836880575866
197,0.0008922545821405947,0.0014528663596138358,0.00011861822713399306
198,0.0008853542967699468,0.0011107661994174123,0.0005740993656218052
199,0.003968441393226385,0.0008928541210480034,0.008217955939471722
200,0.00595049699768424,0.0010550018632784486,0.012718971818685532
201,0.005854178685694933,0.0010059828637167811,0.012562992982566357
202,0.000602984509896487,0.0009149471297860146,0.0001710534852463752
203,0.001990176970139146,0.0008246311917901039,0.0036048719193786383
204,0.010129277594387531,0.000826462113764137,0.023023806512355804
205,0.010808764025568962,0.0011876652715727687,0.024152252823114395
206,0.003421529894694686,0.0009660938521847129,0.006830295547842979
207,0.024763166904449463,0.001023815362714231,0.05774015933275223
208,0.005606155842542648,0.000977828516624868,0.012040195986628532
209,0.009354589506983757,0.000929713889490813,0.02107413299381733
210,0.01209248136729002,0.0009595743031241,0.027588658034801483
211,0.007041918113827705,0.0009689747239463031,0.015499956905841827
212,0.007085717283189297,0.0009150857222266495,0.015685904771089554
213,0.0016385216731578112,0.0026515047065913677,0.0002259170141769573
214,0.007961885072290897,0.0009913166286423802,0.017689494416117668
215,0.008571620099246502,0.0008619285654276609,0.01933814398944378
216,0.01350028719753027,0.000858139363117516,0.031165048480033875
217,0.008682990446686745,0.0008525684243068099,0.01963079907000065
218,0.008439414203166962,0.0012453756062313914,0.01850300282239914
219,0.00288293045014143,0.0010000483598560095,0.005518782418221235
