,total,data,border
54,0.06814835965633392,0.0020841897930949926,0.13421252369880676
55,0.08376336842775345,0.001954449340701103,0.16557228565216064
56,0.07251585274934769,0.0020525597501546144,0.14297914505004883
57,0.07309284806251526,0.0020188582129776478,0.14416684210300446
58,0.07892578840255737,0.0019619453232735395,0.155889630317688
59,0.08964874595403671,0.0018554439302533865,0.1774420440196991
60,0.06140492856502533,0.0025975576136261225,0.12021230161190033
61,0.08688952028751373,0.0017903775442391634,0.17198866605758667
62,0.07763160765171051,0.0018949666991829872,0.1533682495355606
63,0.0897383838891983,0.0017576091922819614,0.17771916091442108
64,0.09139982610940933,0.001701271627098322,0.18109838664531708
65,0.028325501829385757,0.0035162668209522963,0.053134735673666
66,0.04071081057190895,0.0025547794066369534,0.07886683940887451
67,0.045951057225465775,0.002311001531779766,0.0895911157131195
68,0.0479414202272892,0.002268881304189563,0.09361395984888077
69,0.05717146024107933,0.0020301074255257845,0.11231281608343124
70,0.0587327741086483,0.0020070320460945368,0.11545851826667786
71,0.06196264922618866,0.00190744549036026,0.12201785296201706
72,0.05740108713507652,0.001925471005961299,0.11287670582532883
73,0.058933697640895844,0.0018506011692807078,0.11601679772138596
74,0.06974465399980545,0.0017258134903386235,0.13776350021362305
75,0.04598946124315262,0.004057247657328844,0.08792167156934738
76,0.049243584275245667,0.0020366846583783627,0.09645048528909683
77,0.06051287800073624,0.0017227811040356755,0.11930297315120697
78,0.04468371346592903,0.0018845685990527272,0.08748285472393036
79,0.04781182110309601,0.001995884580537677,0.09362775832414627
80,0.039048146456480026,0.012799573130905628,0.0652967169880867
81,0.026237351819872856,0.003268942004069686,0.04920576140284538
82,0.053364936262369156,0.00173358921892941,0.10499628633260727
83,0.0460989810526371,0.002869813237339258,0.08932814747095108
84,0.05959397181868553,0.0018814664799720049,0.11730647832155228
85,0.06213967502117157,0.0016117843333631754,0.12266756594181061
86,0.05777348205447197,0.001447405549697578,0.11409956216812134
87,0.07003992050886154,0.0014030133606866002,0.13867682218551636
88,0.04190070927143097,0.003501588013023138,0.08029983192682266
89,0.06673736870288849,0.0013453656574711204,0.13212937116622925
90,0.07989189028739929,0.0012658273335546255,0.1585179567337036
91,0.07957737147808075,0.0012113844277337193,0.15794335305690765
92,0.08596164733171463,0.0011767786927521229,0.17074652016162872
93,0.06214470788836479,0.001358907320536673,0.12293051183223724
94,0.08581922948360443,0.0010939794592559338,0.17054447531700134
95,0.024040881544351578,0.012346720322966576,0.03573504462838173
96,0.08774321526288986,0.0010595216881483793,0.17442691326141357
97,0.08897081017494202,0.0009792075725272298,0.17696240544319153
98,0.08671583980321884,0.000997636467218399,0.17243404686450958
99,0.08800876140594482,0.0009386690799146891,0.1750788539648056
100,0.08825493603944778,0.0009036378469318151,0.17560623586177826
101,0.08173041045665741,0.0008909594034776092,0.16256986558437347
102,0.08765986561775208,0.0008569582714699209,0.17446278035640717
103,0.08578592538833618,0.0008168365457095206,0.17075501382350922
104,0.08866141736507416,0.0008011343888938427,0.17652170360088348
105,0.08839062601327896,0.0008818975184112787,0.17589935660362244
106,0.08945243060588837,0.000744132325053215,0.17816072702407837
107,0.09141906350851059,0.0007141549722291529,0.18212397396564484
108,0.08905984461307526,0.0007157240761443973,0.17740397155284882
109,0.08927746117115021,0.0007495403406210244,0.17780537903308868
110,0.05923345685005188,0.0013622577534988523,0.1171046569943428
111,0.08854085952043533,0.0006810985505580902,0.17640061676502228
112,0.08999793231487274,0.0006490381201729178,0.17934682965278625
113,0.09349573403596878,0.0007613084162585437,0.1862301528453827
114,0.07741150259971619,0.0007568987202830613,0.15406610071659088
115,0.04727114364504814,0.007425934076309204,0.08711635321378708
116,0.0912279561161995,0.0006271007005125284,0.1818288117647171
117,0.08507378399372101,0.000644150422886014,0.16950342059135437
118,0.08911755681037903,0.0006126061198301613,0.17762251198291779
119,0.08974423259496689,0.000670363602694124,0.17881810665130615
120,0.07369278371334076,0.0006985916406847537,0.14668697118759155
121,0.0967581644654274,0.000598219980020076,0.1929181069135666
122,0.09568244963884354,0.0005774148157797754,0.19078747928142548
123,0.08910692483186722,0.0008228720398619771,0.17739097774028778
124,0.0955905169248581,0.0005643358454108238,0.1906166970729828
125,0.09412678331136703,0.0005566960899159312,0.18769687414169312
126,0.08947782963514328,0.0005649077356792986,0.1783907562494278
127,0.09592635184526443,0.000679152028169483,0.19117355346679688
128,0.09307736158370972,0.0005883891135454178,0.18556633591651917
129,0.09147312492132187,0.0005781928193755448,0.18236805498600006
130,0.09217444807291031,0.0005968884797766805,0.18375200033187866
131,0.09581542760133743,0.0005241508479230106,0.19110670685768127
132,0.06156501546502113,0.0010640466352924705,0.12206598371267319
133,0.0748327374458313,0.0007556691416539252,0.1489098072052002
134,0.03688301891088486,0.01218146551400423,0.06158457323908806
135,0.08281604200601578,0.0006179431802593172,0.1650141477584839
136,0.0861067846417427,0.0006010109791532159,0.17161256074905396
137,0.08821285516023636,0.0005759528721682727,0.17584975063800812
138,0.08327610045671463,0.0005641217576339841,0.16598807275295258
139,0.08589937537908554,0.0005999229615554214,0.17119883000850677
140,0.08763368427753448,0.0007516875048168004,0.17451567947864532
141,0.08462914824485779,0.0005860243109054863,0.16867227852344513
142,0.08625749498605728,0.0005099685513414443,0.17200502753257751
143,0.08563843369483948,0.0005155374528840184,0.1707613319158554
144,0.08503367751836777,0.0005168245988897979,0.16955052316188812
145,0.0852247104048729,0.0005193902761675417,0.16993002593517303
146,0.08648286759853363,0.0004983490216545761,0.17246738076210022
147,0.08675158768892288,0.0006161948549561203,0.17288698256015778
148,0.08675581961870193,0.0004926180699840188,0.17301902174949646
149,0.08133569359779358,0.0005431348108686507,0.1621282547712326
150,0.08187324553728104,0.0004940174985677004,0.16325247287750244
151,0.08702085167169571,0.0005284131038933992,0.1735132932662964
152,0.08589813113212585,0.0005004322156310081,0.17129583656787872
153,0.08722706139087677,0.0005409693694673479,0.1739131510257721
154,0.09044981747865677,0.0004895523888990283,0.18041008710861206
155,0.06653173267841339,0.0007940201903693378,0.13226944208145142
156,0.09057489782571793,0.0005265837535262108,0.18062321841716766
157,0.0865124836564064,0.0005650934181176126,0.17245987057685852
158,0.08152353018522263,0.0008760791388340294,0.16217097640037537
159,0.09183191508054733,0.00046293833293020725,0.1832008957862854
